,ad,Category,dt_pred
8670,jp hungri like,0,0
8671,thi creepi crazi,0,0
8672,din ur,0,0
8673,pl convey birthday wish dnt forget today birthday shija,0,0
8674,pathaya enketa maraikara,0,0
8675,friend priest,0,0
8676,u run come half,0,0
8677,said bad dat e gal know wat u,0,0
8678,remind,0,0
8679,hope send rent dont reserv complet loan need hope balanc way till mid march hope pay,0,1
8680,happi new dont mean intrud pl let know tuition paid semest semest thank,0,0
8681,hello hun im date guy met walkabout meet,0,0
8682,lol gonna cash left collect week caus announc,0,0
8683,good draw place feb good remov send stop custom servic,0,1
8684,short cute good person dont tri gud,0,0
8685,decid eh,0,0
8686,wat time,0,0
8687,ye watch footi worri blow phil,0,0
8688,wait ü insid da car,0,0
8689,uncl happi new abiola,0,0
8690,free,0,0
8691,r u order slipper pay return,0,0
8692,stop know,0,0
8693,good,0,0
8694,small problem ask tiwari,0,0
8695,free entri weekli comp chanc win txt pod entri txt appli,0,0
8696,tell tell treat hi hi hi,0,1
8697,uncl wish guy great,0,0
8698,wk tone u txt nokia classic nokia tone hit,0,0
8699,u come pick,0,0
8700,like,0,0
8701,u fuckin believ didnt know thur pre book cancel need b sack,0,0
8702,haha better late way swing,0,0
8703,finish,0,0
8704,thank purchas video clip charg think whi send video mmsto,0,0
8705,bar b q store twat orang dungere came ask want got punch,0,0
8706,,0,0
8707,ok hope meet,0,1
8708,wat peopl dearer happi dat u feel u meet pain u feel u miss,0,1
8709,let know fri u tom mention thank,0,0
8710,right think,0,0
8711,wat r u,0,0
8712,ur lectur,0,0
8713,sexi sexi cum text im wet warm readi u thi msg free recd msg vat cancel text stop,0,1
8714,custom place,0,0
8715,plan join compani jan know happen,0,0
8716,love u hogolo gold chain kodstini agalla necklac madstini agalla hogli mutai eerulli love u,0,0
8717,haha heard text,0,0
8718,tomorrow send,0,0
8719,shit thasa bit mess shudvetold urgran illspeak wen im,0,0
8720,oh good night u iam sleep night night,0,0
8721,cheer u tex mecaus u yeah okden hunni r uin wk likeyour havin updat countinlot lovem,0,0
8722,meet later,0,0
8723,howz girl rang l,0,0
8724,yeah wors,0,0
8725,hard live chat choos girl connect cheap chat biggest live vu,0,0
8726,tag friend count,0,0
8727,heard rude chat privat line wan pic gettin shag text pix send stop sam xxx,0,0
8728,,0,0
8729,long rememb,0,0
8730,havent shop lor juz arriv,0,0
8731,thank better work caus feel use otherwis,0,0
8732,know,0,0
8733,ur hdd case,0,0
8734,mysteri open email sent sweeti,0,0
8735,lucki actual awak noon,0,0
8736,thi time tri contact u prize claim sm,0,0
8737,today sorri angri misbehav hurt plz plz slap urself ur basic good,0,0
8738,cheer card time year,0,0
8739,hot live fantasi min ntt po box croydon,0,1
8740,peopl think iam addict bcoz know iam addict sweet bslvyl,0,0
8741,ugh hope asu ppl dont randomli,0,0
8742,seen,0,0
8743,mah pick tomorrow,0,0
8744,otsid come,0,0
8745,u plumber tape wrench,0,0
8746,dear voucher claim week pc,0,0
8747,vl bcum,0,0
8748,ur callfreefon speak live oper claim bahama cruis cash opt txt x,0,0
8749,havent waitin ü come sch,0,0
8750,meet,0,0
8751,k k watch,0,0
8752,doe cinema plu drink appeal fr thriller director like mac,0,0
8753,size eleph tablet u shove um ur,0,0
8754,peopl special remain special till maintain till life cr da,0,0
8755,friend n surpris wait,0,1
8756,dunno juz askin got card got salon hair sens tot da ü cut ur,0,0
8757,good morn pooki lol hope wake u,0,1
8758,mayb woke befor fuck thi,0,0
8759,happi birthday lot nri,0,0
8760,howz person stori,0,0
8761,thi time tri contact u pound claim onli,0,0
8762,,0,0
8763,hi neva worri bout da truth coz truth lead ur uniqu person like u sleep tight morn,0,0
8764,ur award citi break win summer shop spree txt store,0,0
8765,ur paper today e morn,0,0
8766,lick drop readi use mouth,0,1
8767,expect hope goe tomo,0,1
8768,p diddi neighbor come toothpast morn,0,0
8769,av new wil u use,0,0
8770,poke man everyday teach canada,0,0
8771,chang wat time u,0,0
8772,onlin shop,0,0
8773,curiou cuz ask,0,0
8774,,0,0
8775,okay like def wont let term,0,0
8776,yup hope lose hip hop orchard weigh,0,1
8777,r u work,0,0
8778,littl weather kind coccoon home,0,1
8779,home,0,1
8780,thi phone weirdest auto,0,0
8781,oop phone die yeah like,0,0
8782,havent mu ask u meet lunch den u n meet u wan ask da ge confirm w,0,0
8783,u mind bedroom minut sed sexi came minut latr wid,0,0
8784,oh hav great time postcard look girl im know talkin,0,1
8785,got,0,0
8786,ur,0,0
8787,got money pick bread milk home,0,1
8788,want freez,0,0
8789,tri contact today draw prize land claim valid,0,0
8790,come mahal bu,0,0
8791,week tirunelvai,0,0
8792,promis treat bet good care,0,0
8793,like hotel dusk game solv puzzl area thing,0,0
8794,thank rington refer number mobil charg tone arriv custom servic,0,0
8795,goe morn woke drop cell way stair alright miss,0,0
8796,pain catch,0,0
8797,sorri da,0,0
8798,coz,0,0
8799,rose u send ti ur includ u like u r poor need support r frnd luv u pray god marri tri,0,0
8800,knew time murder exactli,0,0
8801,chanc win pound send cost tsandc appli repli hl info,0,0
8802,ur current pound maxim ur send collect po box,0,0
8803,feel like dick sleep text facebook,0,0
8804,plm come,0,0
8805,guess want watch,0,0
8806,height read peopl spend time earn money money spent spend good,0,0
8807,yup ü comin,0,0
8808,,0,0
8809,aight text mu swing need somebodi door,0,0
8810,ron fri n said ding tai feng said wait,0,1
8811,swimsuit allow,0,0
8812,soon best,0,0
8813,cute thought necessari share secret ur close watev u share,0,0
8814,ok sent u da latest version da,0,1
8815,good morn great success,0,0
8816,pl accept beg chang,0,0
8817,thi christma u lik frndshp den hug u u r u r u r peopl hate,0,0
8818,anybodi ask abt u tel,0,0
8819,funni fact nobodi teach volcano tsunami hurrican sway aroundn teach hw choos wife natur disast happen,0,0
8820,gonna ring weekend,0,0
8821,track lighter,0,0
8822,help,0,0
8823,need advic,0,0
8824,leav,0,0
8825,come medic colleg da,0,0
8826,,0,0
8827,lasagna,0,0
8828,hi kate u ring asap xxx,0,0
8829,peopl tour thought sofa thing sent curiou sugar,0,0
8830,told got,0,0
8831,fuck chicken messag late woould buzz hear word,0,0
8832,thank good friend u xma claim onli,0,0
8833,look excus,0,0
8834,yup coffe wif fren drove,0,0
8835,shore takin bu,0,0
8836,u gonna deu,0,0
8837,send mind time,0,0
8838,want new nokia colour phone free minut mobil free text free camcord repli,0,0
8839,tap spile pub ga st broad st,0,0
8840,ok come n pick u,0,1
8841,want tell short,0,1
8842,raviyog peripher bhayandar east,0,0
8843,k actual guy meet sunoco right way,0,0
8844,new pleas,0,0
8845,moon come color star music sm warm peac good night,0,0
8846,finish got u leftov,0,0
8847,thanx,0,0
8848,hurri home u big hang caller u food ask,0,0
8849,lol everyday cheat meant fatti,0,0
8850,great beauti,0,0
8851,happen,0,0
8852,solv case man wa murder wife question murder took pick went post went went polic arrest murder repli u r,0,0
8853,badrith sure pick competit,0,0
8854,tot group lucki havent wat time ü need,0,0
8855,hey got half owe,0,0
8856,hey tmr mayb meet yck,0,0
8857,alrit sam nic checkin thi ur,0,0
8858,easi pay yr pay,0,0
8859,sure,0,0
8860,ga station like block away drive right armenia end swann howard,0,0
8861,someon u know ask date servic contact guess pobox,0,0
8862,camera award sipix digit fromm deliveri day,0,0
8863,tuition hm,0,0
8864,smoke peopl use smoke justifi ruin shit,0,0
8865,dear good morn feel dear,0,1
8866,med pain took hope die,0,1
8867,beauti tomorrow hunt beauti tomorrow wast wonder,0,0
8868,dunno lei ü decid abt oop tot ben n msg,0,1
8869,hi pub great c u u cud come,0,0
8870,today voda number end select receiv hava match quot claim code standard rate app,0,0
8871,thi messag welcom new improv sex dog unsubscrib servic repli,0,0
8872,honeybe sweetest god laugh havnt met person read thi god crack,0,0
8873,easier,0,0
8874,thnq adrian u rgd vatian,0,0
8875,stop throat hurt answer everyon babysit monday,0,0
8876,,0,0
8877,im gonnamissu il send u postcard butther abouta chanc merememberin asther ofsi breakin hi luv yaxx,0,0
8878,ee msg na poortiyagi hanumanji ee janarig ivatt kalisidar saturday olag ondu good news maretar ind dodda problum nalli siguviri idu matra,0,0
8879,hi darlin finish u pick meet text thi number luv kate xxx,0,0
8880,set place heart mind easili forget heart wish happi valentin,0,1
8881,surpris guess right,0,0
8882,oki ü wan meet bishan drive,0,1
8883,oh time u use type word,0,1
8884,hi darlin wa work u ijust talk mum realli good time night im goin soon u,0,0
8885,know mean,0,0
8886,hyde park mel got e best choic den juz,0,0
8887,oh happend mayb ill dl,0,1
8888,free messag activ free text messag repli messag word free term visit,0,0
8889,know girl safe selfish know got thank good,0,0
8890,hope photo shoot went spif fun,0,1
8891,freez crave fml,0,0
8892,sinc,0,0
8893,eh sorri din c ur sad watch tv u,0,0
8894,yo im right yo work,0,0
8895,ok darlin supos ok worri film stuff mate babysit,0,1
8896,u mind bedroom minut sed sexi came minut latr wid,0,0
8897,wake check stuff saw true avail pl embassi send mail,0,0
8898,juz,0,0
8899,huh dat mean u havent finish,0,0
8900,number u live,0,0
8901,parti day week studi think need draw custom checkbox know hardcor,0,1
8902,sac score big set,0,1
8903,send number,0,0
8904,cost approx,0,0
8905,theori ü think coz thought wanna isnt free,0,0
8906,contact date servic land line,0,0
8907,know want question,0,0
8908,got late way,0,0
8909,u urself,0,0
8910,ga,0,0
8911,u bore come,0,0
8912,babe love face,0,0
8913,like throw smoke car awesom,0,0
8914,check,0,0
8915,,0,0
8916,forgotten coupl buck send love ya,0,0
8917,oh disturb,0,1
8918,revers,0,0
8919,caught u broken english,0,0
8920,problem good time left,0,0
8921,later,0,0
8922,oh,0,1
8923,sorri right happen r wat come ill medic abl deliv basic current shop right medic insur til friday major person guid right,0,0
8924,time,0,0
8925,come today ok tell fool like ok,0,0
8926,email yifeng ü fr,0,0
8927,r u sure understand wine good idea,0,0
8928,minimum walk,0,0
8929,ok problem c ing tomorrow tuesday think r,0,1
8930,brainless babi vehicl sariyag drive madok,0,1
8931,run away frm walk slowli kill u care stop,0,0
8932,sorri miss talk,0,0
8933,pleas attend,0,0
8934,hate didnt accept singl messag,0,0
8935,messag hold,0,0
8936,,0,0
8937,yo trip got stock,0,0
8938,later,0,0
8939,wait,0,0
8940,hey repli,0,0
8941,hey meet,0,0
8942,sorri gone realli,0,0
8943,tiim let hug break,0,0
8944,tomorrow come u tell come tomorrow,0,1
8945,electr went,0,0
8946,look like great,0,0
8947,andro ice,0,0
8948,,0,0
8949,good hope good mayb wake miss passion kiss sea,0,1
8950,wun believ u neva c e msg sent,0,0
8951,watch resiz,0,0
8952,dear umma,0,1
8953,miss plenti,0,0
8954,complimentari star ibiza holiday cash need urgent landlin lose,0,0
8955,meant oppos drunken night,0,0
8956,book yoga basic,0,0
8957,free mobil number mistak shortcod charg free bt landlin,0,0
8958,ok,0,1
8959,oop bit soon x,0,0
8960,u workin overtim,0,0
8961,kalli dismissi,0,0
8962,guess got screwd,0,0
8963,pleas immedi urgent messag wait,0,0
8964,later,0,0
8965,r u cook,0,0
8966,ok,0,1
8967,plan float ikea care live mess,0,0
8968,,0,0
8969,mobil number award bonu caller land valid,0,0
8970,heehe funni tho,0,0
8971,simpl arithmet,0,0
8972,yeah leav hour,0,0
8973,valu pleas advis follow recent review mob award bonu,0,0
8974,thank great,0,0
8975,amaz life difficult decid lie bring smile truth bring,0,0
8976,good night care,0,0
8977,ü ask dad pick ü ü wan stay,0,0
8978,ju,0,0
8979,hey da iknow wellda peril studentfinanci u,0,0
8980,beauti truth read heart feel light feel heavi leav goodmorn,0,1
8981,want new nokia colour phone free minut mobil free text free camcord repli,0,0
8982,come hope great thing r fine busi,0,1
8983,father john u th hav ti ia question tri,0,0
8984,onli ill obey,0,0
8985,search onlin let,0,0
8986,need,0,0
8987,pleas,0,0
8988,remain bro bro,0,0
8989,uhhhhrmm isnt tb test bad sick,0,0
8990,haf enuff space got like,0,0
8991,life fun great came truli special forget enjoy,0,0
8992,want new video anytim network min inclus video download week free deltomorrow repli,0,0
8993,valu pleas advis follow recent review mob award bonu,0,0
8994,pleas repli age gender,0,0
8995,unlimit free activ smartcal unlimit stop landlineonli,0,0
8996,mobil updat latest orang phone save free text ye callback orno opt,0,0
8997,new club dont fink met b c u pleas leav msg wiv ur area repli promis carli x,0,0
8998,easier,0,0
8999,sure parent work tuesday need cover stori,0,0
9000,haha today weekend,0,0
9001,hi darlin youphon im athom youwanna,0,0
9002,know jack shit help want pretend text respons hypotheticalhuagauahahuagahyuhagga,0,0
9003,braini,0,0
9004,yeah random dude need chang info sheet parti studi safe,0,0
9005,camera award sipix digit fromm deliveri,0,0
9006,christma occas celebr reflect ideal,0,0
9007,send greet joy,0,0
9008,hi darlin cantdo anythingtomorrow mypar aretak outfor u katexxx,0,0
9009,india win level seri mean,0,0
9010,,0,0
9011,good hear,0,0
9012,deal charl told night yeah,0,0
9013,time thinkin,0,0
9014,free mobil video player free collect text extra film order yr,0,0
9015,save money wed lingeri choos superb select nation brought weddingfriend,0,0
9016,board work issu overh softwar inst come,0,0
9017,ye care caus know,0,0
9018,wiskey brandi rum gin beer vodka scotch shampain wine dhina,0,0
9019,mon oki best cheap n gd food ex oso depend wana eat western chines den u,0,1
9020,sit ard u leh busi w,0,0
9021,k send home,0,1
9022,,0,0
9023,ya tell abt tht,0,0
9024,ye outsid like famili wake caus start,0,0
9025,ugh got outta class,0,0
9026,nowaday peopl notixiqu laxinorf opportun bambl oblising opt ur book masteriast amplikat think wotz ur junna,0,0
9027,dont file work tell,0,1
9028,need ju test e phone dunno network gd wait si finish bath dun disturb u liao u clean ur,0,0
9029,right,0,0
9030,friendship dear dear u r near hear dont fear live cheer tear u r alway gud,0,1
9031,lunch come quickli open,0,0
9032,heard night knicker beg like u time xx luv,0,0
9033,bit long accid divert brilliant weekend speak lot love,0,0
9034,yan jiu sat bugi vill frm den hop parco sun cine frm den hop orc mrt hip hop,0,0
9035,bloomberg center whi appli futur,0,0
9036,seek ladi street freak,0,0
9037,phone,0,0
9038,haha piec bowl,0,0
9039,actual fuck excus tampa point januari,0,0
9040,tri contact today draw prize land claim,0,0
9041,final miss cinema trip week,0,0
9042,day work saturday,0,0
9043,,0,0
9044,heart mind eye r dream life alwi good night sweet dream,0,0
9045,think wait inform,0,0
9046,time,0,0
9047,quick,0,0
9048,night end morn come special smile like sunni ray leav worri blue blue gud mrng,0,0
9049,probabl come,0,0
9050,got new year yetund said want surpris didnt money return mid januari day return period,0,0
9051,ask lot term mid,0,0
9052,sure check yahoo sent photo yesterday,0,0
9053,look,0,0
9054,boytoy,0,0
9055,want new video anytim network min text pound week repli deliveri tomorrow,0,0
9056,goe day wish fine babe hope job miss boytoy teas,0,1
9057,tell bad charact u dnt lik tri chang add tat new year wait ur,0,1
9058,got rumour buy apart,0,1
9059,probabl earlier,0,0
9060,chang window logoff,0,1
9061,check,0,0
9062,came,0,0
9063,huh got lesson lei n thinkin sch earlier n tot parkin kent,0,1
9064,,0,0
9065,reach offic mobil asa free,0,0
9066,text head,0,0
9067,contact date servic land line,0,0
9068,win westlif u current text cost text,0,0
9069,happi u ur princ charm soon n dun work,0,1
9070,grand bit parti mention cover charg probabl come serv,0,0
9071,said went bed sleep,0,0
9072,hope arnt piss id like love xxxxxxxxxxxxxx,0,0
9073,granit issu explos pick member nasdaq symbol cdgt,0,0
9074,year old man wait,0,0
9075,come ur home,0,1
9076,free day finish mon n,0,1
9077,food,0,0
9078,life oru pole allalo,0,0
9079,,0,0
9080,fundament cool like like dont gud nyt,0,1
9081,camera love safe hope hav good happi new year coupl,0,1
9082,hi ok want chat coz avent spoken u long ur doin good nit js love ya,0,1
9083,saw ron burgundi captain parti boat yeah,0,0
9084,money base,0,0
9085,alreadi guy love,0,0
9086,staff placement train amrita,0,0
9087,chat fact need money rais,0,0
9088,job profil like,0,0
9089,said persev cheap apologis sleep isnt,0,0
9090,think actual talk boss went place year told car fix kept tell today hope come regret,0,1
9091,app,0,0
9092,hang brother famili,0,0
9093,reach tell dont know,0,1
9094,quit xuhui work till end month,0,0
9095,im sorri bout nite ur fault spous pmt u think u shldxxxx,0,0
9096,tri neva,0,0
9097,yeah pretti best case scenario,0,0
9098,free today haf pick parent,0,0
9099,hey far spk da dead da sleep da sofa cool tx fonin im bk frmcloud j x,0,1
9100,send naughti,0,0
9101,winner guarante caller final attempt contact claim,0,0
9102,xma new year eve ticket sale day till fri sat night sell,0,0
9103,tyler leav long like,0,0
9104,prepar pound,0,0
9105,mobil work need send sent msg wil explain u,0,0
9106,later,0,0
9107,good,0,0
9108,pleas,0,0
9109,oic n si got lunch today dad went dunno eat sch,0,1
9110,mmmmm sooooo good wake word mmmm fuck love lion kiss,0,0
9111,pleas inform applic airtel broadband process instal happen,0,0
9112,happen whi tens,0,0
9113,guy want come time sooner,0,0
9114,cough,0,0
9115,ü come lt n pass lar,0,1
9116,e person e sm,0,0
9117,lol ok ill tri warn sprint dead prolli tomorrow,0,1
9118,thank meet monday,0,0
9119,th gower mate r u good wale ill b c u thi wa msg,0,0
9120,rock yr filthi film pic yr phone rpli filth saristar cancel,0,0
9121,singl line big ur miss ur best life gud,0,1
9122,got like later feel like,0,0
9123,dad want talk apart got late omw,0,0
9124,love,0,0
9125,lol u feel,0,0
9126,din tell u ju,0,1
9127,eye philosophi,0,0
9128,month upto ur standard network charg activ c cost min mobcudb,0,0
9129,ok town,0,1
9130,ask,0,0
9131,vijay talk jaya tv,0,0
9132,tri contact u today draw prize land claim po,0,0
9133,lol hey great inperson flea love,0,0
9134,text banneduk cost textoper xxx,0,0
9135,chanc search hard tri,0,0
9136,auction round highest bid maximum bid send bid bid good,0,0
9137,celebr famili,0,0
9138,know taj mahal symbol lesser known fact mumtaz shahjahan kill husband marri mumtaz die th marri question aris hell great,0,0
9139,home vl nice meet v,0,1
9140,collect weekend pari flight hotel prize pari,0,0
9141,sent webadr gete salari slip,0,0
9142,send greet,0,0
9143,custom loyalti new mobil onli txt start tc,0,0
9144,dint touch,0,1
9145,leav right soon,0,0
9146,believ incred repli g learn truli amaz thing blow,0,0
9147,yeah sure leav min,0,0
9148,teach ship,0,0
9149,sign matur start big actual start understand small nice bslvyl,0,0
9150,yeah confirm stay weekend,0,0
9151,said ü dun haf passport smth like ü juz send email,0,0
9152,multipli number independ count decim point push decim place like,0,0
9153,love night wake hope smile know great morn,0,1
9154,ard,0,0
9155,meanwhil project twin comin,0,0
9156,sent maga money yesterday,0,0
9157,hi ibh custom loyalti new mobil onli,0,0
9158,heart mind eye r dream life alwi good night sweet dream,0,0
9159,hot n horni live local text repli hear strt msg netcollex repli stop end,0,1
9160,ride equal unev peski cyclist time night,0,0
9161,free otherwis nalla adi entey nattil kittum,0,0
9162,sent wife buy tell,0,1
9163,escap theatr watch kavalan minut,0,0
9164,cost hire hitman,0,0
9165,,0,0
9166,later,0,0
9167,want new nokia colour phone deliv free minut mobil free text free camcord repli,0,0
9168,huh ur hous hand,0,0
9169,good morn happi new,0,0
9170,congratul winner august prize prize code,0,0
9171,head,0,0
9172,wat r u busi wif,0,0
9173,know mood today,0,0
9174,jay told,0,0
9175,cp caus outag conserv,0,0
9176,check happen area,0,0
9177,hey morn come,0,0
9178,jordan got vote,0,0
9179,mean got,0,0
9180,idea,0,0
9181,pl come quick bare,0,0
9182,father john u th hav ti ia question tri,0,0
9183,unabl let meet deep,0,0
9184,meet librari,0,0
9185,roommat want dubsack friend want plan bring tell know sure,0,1
9186,depend individu lor e hair dresser pretti parent look u dunno wat,0,0
9187,ok c ü,0,1
9188,enjoy watch play footbal anyth,0,0
9189,ask macho price rang want new plu interfu blackberri bold bb,0,0
9190,sorri sent blank msg yup tri studi,0,0
9191,hey check list,0,0
9192,alfi children need song ur tell ur txt tone chariti nokia poli chariti poli profit chariti,0,1
9193,meant apolog text drug night,0,0
9194,mean februari april place stay hustl forth audit season sister away,0,0
9195,goin workout muz lose e,0,0
9196,poor zac stand chanc,0,0
9197,,0,0
9198,want tel u thing u mistak k thi messag,0,0
9199,yeah bring tape measur,0,0
9200,chanc search hard tri,0,0
9201,meet u tel shall work tomorrow,0,0
9202,head straight,0,0
9203,offici england poli rington colour flag yer mobil tonight text tone flag optout txt eng stop,0,0
9204,thank,0,0
9205,oooh got plenti,0,0
9206,hui xin da,0,0
9207,big versu hr,0,0
9208,stuff happen push underdtand sorri,0,0
9209,babe feel let tri fit soo muchxxlov u locaxx,0,0
9210,know hook mean,0,0
9211,custom servic recent tri deliveri unabl,0,0
9212,da model num ur,0,0
9213,skateboard despit fact thrown wind bandag shit arm minut,0,0
9214,stop club tone repli html club tone cost po box,0,0
9215,hous e sky dark rain got excus run,0,0
9216,left phone hectic bird fell,0,0
9217,thought,0,0
9218,wamma real doggin locat sent direct join uk largest dog txt dog,0,0
9219,carlo pick later yeah set,0,1
9220,hey friend visit,0,0
9221,request set callertun press copi friend callertun,0,1
9222,hmm ill think ok,0,1
9223,hope away town,0,1
9224,want send virtual need,0,0
9225,probabl stuff,0,0
9226,issu right ill fix,0,0
9227,whi come peopl,0,0
9228,senthil group compani apnt,0,0
9229,oh,0,1
9230,free,0,0
9231,r u wear blue shirt n black,0,1
9232,come,0,0
9233,reach ur home minut,0,1
9234,great,0,0
9235,probabl bed suck ill,0,0
9236,frnd juz mere silent promis gudnyt,0,0
9237,,0,0
9238,u ju ate honey,0,0
9239,turn mom tell sister stop hurt u u love u,0,1
9240,honey sweetheart darl sexi bun sugar plum loverboy miss boytoy gym,0,0
9241,thank love rock,0,0
9242,yeah imma come caus jay want drug,0,0
9243,ok care,0,1
9244,thk u oso bore,0,0
9245,came look away alot wiv got woman come,0,0
9246,moji inform save,0,0
9247,nokia thi win free send nokia,0,0
9248,,0,0
9249,hey r ü finish,0,0
9250,attract,0,0
9251,promot ur award citi break win summer shop spree txt store,0,0
9252,possibl,0,0
9253,pick phone right pl send messag,0,0
9254,lol happen vega stay vega,0,0
9255,hi lou sorri took long left mobil friend got bak neway im sorri ur,0,0
9256,use use ü dunno type word,0,0
9257,dad hurri hell,0,0
9258,wake,0,0
9259,class bsn like know advis,0,0
9260,shoot big load,0,0
9261,meet lobbi,0,0
9262,come,0,0
9263,happen dear tell,0,1
9264,wait free,0,0
9265,movi laptop,0,0
9266,finish long time ago shower,0,0
9267,ok im sure time finish tomorrow wanna spend vewi vewi love xxx,0,1
9268,request transfer,0,0
9269,,0,0
9270,winner special select receiv cash speak live oper claim cost,0,0
9271,catch,0,0
9272,ü specifi da domain ü,0,0
9273,ask ü,0,0
9274,shall,0,0
9275,hey love tell look pictur ach feel leg fuck want need crave,0,1
9276,sweet word left morn goe love start,0,0
9277,kent vale ü wait,0,0
9278,veri,0,0
9279,read gud nan bari hudgi yorg pataistha ertini,0,0
9280,aight want money,0,0
9281,free rington weekli week subpoli,0,0
9282,ur today plan,0,0
9283,thi import,0,0
9284,sorri dont knw ru,0,0
9285,wat u,0,0
9286,meet ü rite home ü dun feel like comin,0,0
9287,outstand commerci jump hoop,0,0
9288,tomorrow care sweet,0,0
9289,network technic support,0,0
9290,gonna rip,0,0
9291,like pool jacuzzi,0,0
9292,thank rington refer number mobil charg tone arriv custom servic,0,0
9293,yeah gang readi,0,1
9294,blank wat lol,0,0
9295,collect car,0,0
9296,left orchard,0,0
9297,hi ur lucki uve invit uk wildest txt chat ldn,0,0
9298,noth abt u whr,0,0
9299,chikku nt ya free,0,0
9300,rakhesh ex rtm,0,0
9301,search happi main sourc accept life way u happi moment u,0,0
9302,pleas,0,0
9303,guess good excus,0,0
9304,frnd neces imagin urself witout u feel ur u wth ur wat abt thnk abt event miss irrit frnd wthout u jst goodmorn,0,1
9305,gud mrng dear hav nice day,0,1
9306,old orchard near,0,0
9307,taco raja,0,0
9308,,0,0
9309,street end librari walk,0,0
9310,plz mobil ask u type disconnect iz attempt use sim card itz confirmd nokia n motorola n verifi cnn,0,0
9311,stop ice cream,0,0
9312,stitch trouser,0,0
9313,vijay talk jaya tv,0,0
9314,,0,0
9315,hey think wat r u,0,0
9316,bring mini cheeto bag,0,0
9317,nobodi peni girl stori add,0,0
9318,let know gonna usf,0,0
9319,lip sync,0,0
9320,ü neva tell home da aft,0,1
9321,bit ur smile drop ur tear ur heart heart like wil care forevr goodfriend,0,0
9322,dear voucher holder claim class airport loung pass holiday voucher book quot class x,0,0
9323,love think hope day goe sleep miss long moment,0,1
9324,sound dunno tahan,0,1
9325,whi u,0,0
9326,ya slow poo,0,0
9327,bloomberg center whi appli futur,0,0
9328,im gloucesterroad uup,0,0
9329,tv avail work,0,0
9330,place town meet excit adult singl txt chat,0,0
9331,lol ouch wish stay bit longer,0,0
9332,god littl child gave love wonder fruit tree hurt good,0,0
9333,join bu,0,0
9334,wa mayb messag sent glo,0,0
9335,free nokia tone ur mob week txt nokia txting tell ur mate pobox,0,1
9336,send,0,0
9337,smoke help work difficult time,0,0
9338,someon u know ask date servic contact guess pobox,0,0
9339,lookin,0,0
9340,sir onc free,0,0
9341,,0,0
9342,wa r u congrat school wat r ur,0,0
9343,love girl offic wonder smile,0,0
9344,wlcome wonder got eaten lion,0,0
9345,doe uncl timi help clear car,0,0
9346,came plz,0,0
9347,bag,0,0
9348,spoke maneesha like know satisfi repli toll free ye,0,0
9349,ok msg u,0,1
9350,new look sex uk u like fun text mtalk,0,0
9351,onc fishrman woke earli wait sack ful strtd throwin thm sea pass atlast ju sun rose tht r nt wake earli good night,0,0
9352,claim shop,0,0
9353,ur physic,0,0
9354,dear sorri late today birthday love log face book number dont miss delici,0,1
9355,r ü send,0,0
9356,onlin,0,0
9357,dear got train seat lower seat,0,1
9358,let know need salad desert beer shall,0,0
9359,wat r u,0,0
9360,whore,0,0
9361,want funk ur fone weekli new tone repli origin n tone network oper rate appli,0,1
9362,sure mean hold,0,0
9363,love feel doe belli wish love shall meet ahmad,0,0
9364,skin jock miss stop text,0,0
9365,love want flood pretti pussi,0,0
9366,hey angri repli,0,0
9367,short good dont tri prove,0,0
9368,rememb bead come,0,0
9369,thread wishlist section forum ppl post nitro start page collect,0,0
9370,time histori sold price shesil,0,0
9371,feb love send di ur evn come gt marri person u u ignor di u lose ur luv evr,0,0
9372,actual got hella,0,0
9373,tri contact repli offer video anytim network unlimit repli,0,0
9374,,0,0
9375,happi sit na,0,0
9376,yup song neva test said check review,0,0
9377,frnd got tht reffer u member wit mail u vl credit rs il geti draw acc wen,0,1
9378,dude makin weirdi browni sister awesom took,0,0
9379,tri contact weekend draw prize claim code valid,0,0
9380,pl dont restrict eat anythin like,0,0
9381,mm ask come,0,0
9382,funer home audrey dad,0,1
9383,text,0,0
9384,wish right,0,0
9385,yep fine ice,0,0
9386,pl wont beliv,0,0
9387,dunno wat,0,0
9388,wat abt tht guy stop irrit msging,0,0
9389,long,0,0
9390,thi number,0,0
9391,xma iscom ur award cd gift voucher free entri r weekli draw txt music tnc,0,1
9392,sorri finish,0,0
9393,got arrest possess shit pm,0,0
9394,right space want thi start suggest set definit mayb readi,0,1
9395,normal,0,0
9396,pleas protect sib ask sensit inform like pin share password,0,0
9397,miss despar record messag left day listen hear sound love,0,1
9398,onlin yahoo like chat someday,0,0
9399,grandfath leav,0,0
9400,congratul u claim vip row ticket c blu concert novemb blu gift guarante claim,0,0
9401,yuou work pc spot work need,0,1
9402,come bit,0,0
9403,stop thinkin ask macho,0,0
9404,pool money buy bunch lotto win u,0,1
9405,,0,0
9406,askd u question hour answer,0,0
9407,watch tv nice like,0,0
9408,think chennai forgot come,0,0
9409,ü come n pick,0,1
9410,earli ani purchas,0,0
9411,went pay bank authoris,0,0
9412,erm ill pick time park,0,0
9413,hey u u ave good gimmi,0,0
9414,howz come said,0,0
9415,hour drive come time sublet audit,0,1
9416,ye lot turn sit tri hold,0,0
9417,yeah lemm know goin later,0,0
9418,wait lick,0,0
9419,pl today dont want excus,0,0
